date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-11-04T12:40:00Z,297.3948669433594,291.3396301269531,27.458211210504516,35.29193362262598,19.23604965209961,76.19730377197266
2021-11-04T12:45:00Z,297.26727294921875,291.1429443359375,27.67710864340021,35.56877345997685,19.311901092529297,75.44274139404297
2021-11-04T12:50:00Z,297.00738525390625,290.9075012207031,27.571635345934816,35.435196911788985,19.291120529174805,76.19575500488281
2021-11-04T12:55:00Z,296.6665344238281,290.6177673339844,27.389875226607852,35.21065828145009,19.17642593383789,75.70272064208984
2021-11-04T13:00:00Z,297.07794189453125,290.64190673828125,28.907535707110945,37.19282384854048,19.139019012451172,75.752960205078125
2021-11-04T13:05:00Z,297.97747802734375,290.8773193359375,31.45467968405607,40.49324858898627,19.26354598999023,75.31816864013672
2021-11-04T13:10:00Z,296.3797302246094,291.01220703125,24.68510205852094,31.656632753194348,19.45105361938477,73.26583099365234
2021-11-04T13:15:00Z,294.8551330566406,290.9845275878906,18.865440283695,24.07026638273073,19.54912376403809,71.25273132324219
2021-11-04T13:20:00Z,293.2952575683594,290.98651123046875,12.808638263367088,16.18545180840852,19.64679527282715,69.49341583251953
2021-11-04T13:25:00Z,292.735107421875,290.901123046875,10.96438207309673,13.785451714493304,19.687158584594727,68.59944915771484
2021-11-04T13:30:00Z,292.51116943359375,290.89947509765625,10.081246760984705,12.633702186692558,19.81160545349121,67.75318908691406
2021-11-04T13:35:00Z,292.8235778808594,290.88726806640625,11.304060277968665,14.220851626300288,19.93868827819824,67.5413589477539
2021-11-04T13:40:00Z,292.6629333496094,290.8143005371094,10.949770273591408,13.756951594767967,20.02724838256836,67.08024597167969
2021-11-04T13:45:00Z,292.7716064453125,290.679931640625,11.88001698577641,14.965676280970678,20.062255859375,66.648406982421875
2021-11-04T13:50:00Z,292.95068359375,290.5120544433594,13.219800596726833,16.712469421955735,20.021493911743164,66.13230895996094
2021-11-04T13:55:00Z,292.7032775878906,290.45184326171875,12.501994580003956,15.783109980503369,20.005027770996097,64.73368835449219
2021-11-04T14:00:00Z,290.8961181640625,290.15789794921875,6.696501356382311,8.236491730414667,19.852447509765625,62.197540283203125
2021-11-04T14:05:00Z,290.4173278808594,289.8895568847656,5.891503785648739,7.19499687055909,19.63776397705078,60.93318557739258
2021-11-04T14:10:00Z,291.218994140625,289.8333435058594,9.20661585145954,11.518379899871832,19.54752540588379,61.142791748046875
2021-11-04T14:15:00Z,291.4224853515625,289.7818908691406,10.197627715266409,12.816516552067045,19.43307113647461,61.211769104003906
2021-11-04T14:20:00Z,291.95428466796875,289.7191467285156,12.503849377999124,15.832318266816898,19.315258026123047,61.44312286376953
2021-11-04T14:25:00Z,294.3044738769531,289.63763427734375,21.93412715067861,28.15465851039997,19.19640731811523,62.64910125732422
2021-11-04T14:30:00Z,296.74017333984375,289.1739196777344,33.21966707939363,42.95926603493776,18.826824188232425,69.49419403076172
2021-11-04T14:35:00Z,296.6564025878906,288.5489196777344,35.36094181715588,45.87335400470905,18.19308280944824,73.43284606933594
2021-11-04T14:40:00Z,296.35247802734375,288.31329345703125,35.15290856200923,45.713356958367434,17.517780303955078,75.95152282714844
2021-11-04T14:45:00Z,297.3041687011719,288.457763671875,38.47907930768304,50.1666769659912,17.05068588256836,77.512176513671875
2021-11-04T14:50:00Z,296.666748046875,288.73052978515625,35.03026606901009,45.68089827317266,16.7564754486084,78.2835464477539
2021-11-04T14:55:00Z,296.1690673828125,288.8096008300781,32.82961699380491,42.82985809105935,16.44907569885254,78.75642395019531
2021-11-04T15:00:00Z,296.33197021484375,288.9662780761719,32.98117377400997,43.07292511793192,16.176204681396484,79.53946685791016
2021-11-04T15:05:00Z,297.1273193359375,289.20098876953125,35.37092215567076,46.25535233681819,16.030338287353516,79.90984344482422
2021-11-04T15:10:00Z,297.5123291015625,289.26806640625,36.744030702855206,48.11404003511378,15.802467346191406,80.42122650146484
2021-11-04T15:15:00Z,297.2348327636719,289.2889099121094,35.620245515652144,46.66983192008929,15.58258819580078,80.55033111572266
2021-11-04T15:20:00Z,296.6763610839844,289.39361572265625,33.0563124023393,43.30583238111749,15.404590606689451,80.660430908203125
2021-11-04T15:25:00Z,297.10882568359375,289.5003662109375,34.470074011353326,45.203271853981114,15.2685546875,80.79634857177734
2021-11-04T15:30:00Z,295.99224853515625,289.4925231933594,30.026715564519307,39.34153199505181,15.121488571166992,80.11823272705078
2021-11-04T15:35:00Z,296.55181884765625,289.55377197265625,32.11603369860577,42.13508049986263,14.988570213317873,79.98773193359375
2021-11-04T15:40:00Z,296.1019592285156,289.498779296875,30.534875452335935,40.07152813228064,14.79322910308838,79.92432403564453
2021-11-04T15:45:00Z,295.73394775390625,289.45166015625,29.24602209652046,38.386136485555554,14.616270065307615,79.64234924316406
2021-11-04T15:50:00Z,295.740966796875,289.4829406738281,29.21650701064302,38.37640672336488,14.420209884643556,79.72513580322266
2021-11-04T15:55:00Z,295.8599548339844,289.452392578125,29.84947574642879,39.25111682666054,14.242772102355955,79.67655181884766
2021-11-04T16:00:00Z,295.6340026855469,289.52838134765625,28.70032283288403,37.74119854709091,14.123360633850098,79.96627044677734
2021-11-04T16:05:00Z,295.5364074707031,289.6412353515625,27.938186602991607,36.74010260529243,14.058060646057127,80.06572723388672
2021-11-04T16:10:00Z,295.1427307128906,289.68743896484375,26.18408992079676,34.41196069389905,14.011622428894045,80.37831115722656
2021-11-04T16:15:00Z,294.717529296875,289.66485595703125,24.54276299598852,32.234280015478014,13.909156799316406,80.14060974121094
2021-11-04T16:20:00Z,294.4315185546875,289.66888427734375,23.37967037360812,30.698187598922104,13.804451942443848,79.8890151977539
2021-11-04T16:25:00Z,294.20269775390625,289.79888916015625,22.005577600145234,28.86871786074311,13.81236457824707,78.97062683105469
2021-11-04T16:30:00Z,294.1414794921875,289.846435546875,21.598171885316063,28.329251222189928,13.801095008850098,78.19911193847656
2021-11-04T16:35:00Z,294.0621032714844,289.92877197265625,20.991491384953942,27.51900053912471,13.830108642578123,77.1884536743164
2021-11-04T16:40:00Z,293.74847412109375,289.9847717285156,19.509618788732812,25.54287754023908,13.8733491897583,75.97888946533203
2021-11-04T16:45:00Z,293.0412292480469,289.9986877441406,16.56064201483744,21.61222026324326,13.897167205810549,74.40980529785156
2021-11-04T16:50:00Z,293.17376708984375,289.9406433105469,17.2952974757315,22.595300675592267,13.911714553833008,73.99645233154297
2021-11-04T16:55:00Z,293.1162414550781,289.83258056640625,17.429166300464246,22.781417488382093,13.8653564453125,73.56761169433594
2021-11-04T17:00:00Z,293.5381164550781,289.7737121582031,19.363574832138813,25.368431203560093,13.817480087280272,73.7857894897461
2021-11-04T17:05:00Z,296.704833984375,289.69049072265625,32.650893863468006,43.12056917402734,13.738192558288574,76.44624328613281
2021-11-04T17:10:00Z,296.87554931640625,289.55767822265625,33.83670252664376,44.732404545451246,13.600398063659668,76.80785369873047
2021-11-04T17:15:00Z,295.2352600097656,289.3968811035156,27.677275184073373,36.53584750526322,13.38531494140625,76.50626373291016
2021-11-04T17:20:00Z,295.6912841796875,289.27642822265625,30.00989316895742,39.69292303134752,13.144734382629396,76.965911865234375
2021-11-04T17:25:00Z,296.40924072265625,289.2978820800781,32.95318748442578,43.6639615716387,12.964899063110352,77.65314483642578
2021-11-04T17:30:00Z,296.420166015625,289.3328857421875,32.92376200535995,43.656729363963166,12.82007122039795,77.90803527832031
2021-11-04T17:35:00Z,296.5335998535156,289.3895568847656,33.24566417960919,44.11221148909038,12.693467140197754,78.14302062988281
2021-11-04T17:40:00Z,296.6888122558594,289.4332580566406,33.77772309517177,44.84320862333857,12.593957901000977,78.559173583984375
2021-11-04T17:45:00Z,297.00201416015625,289.47613525390625,34.962821132820906,46.44571944261279,12.522982597351074,78.77618408203125
2021-11-04T17:50:00Z,296.5186462402344,289.46697998046875,33.01388477526726,43.852606155924406,12.415640830993652,78.27613830566406
2021-11-04T17:55:00Z,296.9203796386719,289.4519958496094,34.7718553387079,46.23914313483973,12.295190811157228,78.71514892578125
2021-11-04T18:00:00Z,297.4864501953125,289.5764465332031,36.74079950460784,48.88546213324573,12.271692276000977,79.05268859863281
2021-11-04T18:05:00Z,298.0171203613281,289.6223449707031,38.81839560084831,51.68677089832906,12.23988151550293,79.357330322265625
2021-11-04T18:10:00Z,297.931396484375,289.61236572265625,38.50323841654055,51.26812201237709,12.211747169494627,79.348175048828125
2021-11-04T18:15:00Z,297.2760009765625,289.61767578125,35.777473042635044,47.61917918128238,12.136855125427246,79.4676742553711
2021-11-04T18:20:00Z,296.9969787597656,289.55487060546875,34.84081570156903,46.37081597090002,12.05053424835205,79.488311767578125
2021-11-04T18:25:00Z,297.1101989746094,289.5921630859375,35.21450334747231,46.88444560600144,11.993146896362305,79.6105728149414
2021-11-04T18:30:00Z,297.2806091308594,289.6687927246094,35.68799091296412,47.5233887174435,11.98083782196045,79.5828628540039
2021-11-04T18:35:00Z,297.93072509765625,289.617919921875,38.589407989267784,51.43971942031995,11.926008224487305,79.38494110107422
2021-11-04T18:40:00Z,299.31451416015625,289.6336364746094,44.37057156932059,59.23860403753852,11.836329460144045,80.081756591796875
2021-11-04T18:45:00Z,298.8826904296875,289.61767578125,42.62608713121686,56.90319888149399,11.80268096923828,80.14144134521484
2021-11-04T18:50:00Z,298.4774169921875,289.599853515625,41.02254716347963,54.77090619452259,11.706048965454102,80.1448745727539
2021-11-04T18:55:00Z,298.1358337402344,289.5811462402344,39.67508251836557,52.97072414907278,11.636432647705078,80.19200897216797
2021-11-04T19:00:00Z,297.53851318359375,289.5341796875,37.344484604211445,49.84968283081776,11.552268981933594,80.30589294433594
2021-11-04T19:05:00Z,296.4794921875,289.4129333496094,33.323010515377874,44.46050309545711,11.385941505432127,80.20532989501953
2021-11-04T19:10:00Z,297.1672668457031,289.4891357421875,36.00722658092779,48.09552910749053,11.306254386901855,79.99931335449219
2021-11-04T19:15:00Z,295.1551818847656,289.5328063964844,27.40580874171426,36.50093588024061,11.251503944396973,78.7681884765625
2021-11-04T19:20:00Z,295.0057373046875,289.5837097167969,26.62929864272525,35.46243608026774,11.202109336853027,78.23655700683594
2021-11-04T19:25:00Z,294.8269958496094,289.4898681640625,26.192633363414867,34.88974062705592,11.08637523651123,78.11598205566406
2021-11-04T19:30:00Z,294.8786926269531,289.6717224121094,25.84128405280296,34.41248903681723,11.114909172058104,77.57563781738281
2021-11-04T19:35:00Z,295.0705871582031,289.74847412109375,26.407542788100347,35.17443468415348,11.139366149902344,77.29850006103516
2021-11-04T19:40:00Z,294.87481689453125,289.71783447265625,25.669357684738376,34.171747155866036,11.166301727294922,76.8398666381836
2021-11-04T19:45:00Z,294.3782653808594,289.9083557128906,22.961311051710304,30.505372077066134,11.254780769348145,75.28269958496094
2021-11-04T19:50:00Z,294.1910400390625,289.9710693359375,21.943914591695908,29.1180849389278,11.392974853515623,73.53917694091797
2021-11-04T19:55:00Z,293.63006591796875,290.1043395996094,19.120882526647534,25.293649468293193,11.595029830932615,71.43573760986328
2021-11-04T20:00:00Z,293.46636962890625,290.3741149902344,17.510503254700133,23.0976319134128,11.909303665161133,69.62110900878906
2021-11-04T20:05:00Z,292.7032470703125,290.30279541015625,14.499020401997292,19.027350771606155,12.128223419189451,68.25281524658203
2021-11-04T20:10:00Z,292.7088928222656,290.1879577636719,14.861978796717631,19.50605354982712,12.273051261901855,67.8953628540039
2021-11-04T20:15:00Z,292.5433044433594,290.0702209472656,14.53331440362497,19.06131891755434,12.36480712890625,66.94068908691406
2021-11-04T20:20:00Z,292.7021484375,289.927490234375,15.647055412089315,20.564092559064793,12.403331756591797,66.24498748779297
2021-11-04T20:25:00Z,293.746826171875,289.8308410644531,20.30195811834487,26.825124860520827,12.42994785308838,66.94496154785156
2021-11-04T20:30:00Z,293.77496337890625,289.6484375,21.011743726507422,27.789667791653923,12.398216247558594,68.10516357421875
2021-11-04T20:35:00Z,294.0360412597656,289.52099609375,22.52652848611871,29.83879105355675,12.300705909729004,68.12671661376953
2021-11-04T20:40:00Z,294.423583984375,289.475830078125,24.299903910163472,32.23778287608354,12.234286308288574,68.06620788574219
2021-11-04T20:45:00Z,293.5410461425781,289.46099853515625,20.675928863650437,27.37033924468541,12.172263145446776,67.867218017578125
2021-11-04T20:50:00Z,293.7879333496094,289.4305725097656,21.812519318249844,28.906942431252155,12.118951797485352,68.33670806884766
2021-11-04T20:55:00Z,293.6073913574219,289.406494140625,21.147948131241247,28.021967734160707,12.038145065307615,69.06428527832031
2021-11-04T21:00:00Z,293.66619873046875,289.3857421875,21.46872929752835,28.461947880744702,11.98155689239502,69.29283142089844
2021-11-04T21:05:00Z,295.3322448730469,289.313720703125,28.68860979035986,38.2124447732945,11.883007049560549,69.952972412109375
2021-11-04T21:10:00Z,294.9683532714844,289.2779846191406,27.301961672654368,36.36176048603198,11.76855182647705,70.93341064453125
2021-11-04T21:15:00Z,295.4513244628906,289.19671630859375,29.616228370711383,39.509286774741334,11.621965408325195,71.78533935546875
2021-11-04T21:20:00Z,295.2808532714844,289.15325927734375,29.06363751767128,38.78483583732656,11.49672031402588,72.741943359375
2021-11-04T21:25:00Z,294.84808349609375,289.15863037109375,27.25311909321209,36.35598671653449,11.361883163452148,73.22039031982422
2021-11-04T21:30:00Z,294.79925537109375,289.2111511230469,26.90396868092635,35.89924248967325,11.258537292480469,73.68755340576172
2021-11-04T21:35:00Z,294.97564697265625,289.20855712890625,27.676838222115993,36.957320726780566,11.155672073364258,74.01912689208984
2021-11-04T21:40:00Z,294.2078552246094,289.1689758300781,24.583027586575028,32.790164288220254,11.010045051574709,74.58088684082031
2021-11-04T21:45:00Z,293.7188415527344,289.21405029296875,22.39087023820498,29.83450628351314,10.912693977355955,75.0576400756836
2021-11-04T21:50:00Z,293.59625244140625,289.2453308105469,21.78866664644446,29.02999549998504,10.823894500732422,75.53071594238281
2021-11-04T21:55:00Z,293.70098876953125,289.28045654296875,22.13840213262707,29.51894286419099,10.733817100524902,76.16180419921875
2021-11-04T22:00:00Z,293.629150390625,289.31378173828125,21.73797486101515,28.986403429770338,10.693214416503906,76.33928680419922
2021-11-04T22:05:00Z,293.53997802734375,289.3577880859375,21.230595695732223,28.306805593908987,10.6574068069458,76.31400299072266
2021-11-04T22:10:00Z,293.5550537109375,289.4132995605469,21.12845015905541,28.175269656760552,10.635906219482422,76.14983367919922
2021-11-04T22:15:00Z,293.340087890625,289.42242431640625,20.19444298833242,26.913036914450736,10.593225479125977,75.8788070678711
2021-11-04T22:20:00Z,293.3031921386719,289.4301452636719,20.018558520909856,26.679700533867308,10.564131736755373,75.70655822753906
2021-11-04T22:25:00Z,293.1573486328125,289.48931884765625,19.221743255821107,25.601357083438018,10.54351043701172,75.26966857910156
2021-11-04T22:30:00Z,293.068359375,289.53424072265625,18.70689883041355,24.9020821415948,10.543031692504885,74.65936279296875
2021-11-04T22:35:00Z,293.31640625,289.51788330078125,19.810817534792047,26.401204620619716,10.542951583862305,74.7254867553711
2021-11-04T22:40:00Z,293.1666564941406,289.50885009765625,19.20559714092931,25.58425094676095,10.518653869628906,74.7742691040039
2021-11-04T22:45:00Z,293.19879150390625,289.4469299316406,19.53952976637498,26.045211240933135,10.457429885864258,75.23197937011719
2021-11-04T22:50:00Z,293.10394287109375,289.3901672363281,19.31691172683616,25.750117376186154,10.395405769348145,75.23876190185547
2021-11-04T22:55:00Z,293.14111328125,289.30487060546875,19.75013633587821,26.34915546945116,10.26936149597168,75.64871978759766
2021-11-04T23:00:00Z,293.27972412109375,289.33245849609375,20.26675762479576,27.057586805323258,10.205100059509276,75.91838836669922
2021-11-04T23:05:00Z,293.1106262207031,289.3518981933594,19.49452497982367,26.016573483027827,10.148351669311523,75.79190826416016
2021-11-04T23:10:00Z,293.275146484375,289.43353271484375,19.950913043158337,26.63903486665336,10.150909423828123,75.7231216430664
2021-11-04T23:15:00Z,293.2075500488281,289.4400939941406,19.646028365284224,26.232868955575416,10.128129959106444,75.75407409667969
2021-11-04T23:20:00Z,293.10235595703125,289.41595458984375,19.276780780259315,25.74154518260963,10.076017379760742,75.75838470458984
2021-11-04T23:25:00Z,293.17156982421875,289.3554992675781,19.766322783368626,26.41874541522744,9.98138427734375,76.11476135253906
2021-11-04T23:30:00Z,293.1615295410156,289.40472412109375,19.580193903954964,26.168286432276105,9.946855545043944,76.19163513183594
2021-11-04T23:35:00Z,293.15667724609375,289.3460388183594,19.740709318940393,26.393704989782876,9.887550354003906,76.34809875488281
2021-11-04T23:40:00Z,293.27459716796875,289.4809265136719,19.842530312102404,26.53326987794227,9.90265655517578,76.37823486328125
2021-11-04T23:45:00Z,293.23089599609375,289.46820068359375,19.69487741459348,26.33521682325563,9.8907470703125,76.08953094482422
2021-11-04T23:50:00Z,293.0852355957031,289.48809814453125,19.01447658092006,25.41037707494324,9.8718843460083,75.82857513427734
2021-11-04T23:55:00Z,293.0694274902344,289.4527282714844,19.059590768451976,25.476671368932777,9.806663513183594,75.627593994140625
2021-11-05T00:00:00Z,293.0803527832031,289.4291687011719,19.17975163583833,25.64501919808669,9.775172233581545,75.79035186767578
2021-11-05T00:05:00Z,293.1922912597656,289.4627685546875,19.56435830236242,26.174649665915368,9.74456024169922,76.01908874511719
2021-11-05T00:10:00Z,293.31353759765625,289.456298828125,20.10507046073173,26.91681260114424,9.73241138458252,76.29229736328125
2021-11-05T00:15:00Z,293.2057189941406,289.3627014160156,19.92900020536435,26.69041179813582,9.635140419006348,76.59810638427734
2021-11-05T00:20:00Z,293.3504638671875,289.401123046875,20.44296733150882,27.397708538912923,9.596776008605955,77.03663635253906
2021-11-05T00:25:00Z,293.467529296875,289.37542724609375,21.02895706997908,28.20690454795327,9.534592628479004,77.5112075805664
2021-11-05T00:30:00Z,293.4471740722656,289.3196716308594,21.11320955047328,28.334187770345384,9.452667236328123,78.33058166503906
2021-11-05T00:35:00Z,293.5543518066406,289.4113464355469,21.3151279685462,28.617102546539044,9.40942668914795,78.88231658935547
2021-11-05T00:40:00Z,293.8442687988281,289.390869140625,22.629285964998992,30.417120159576573,9.367145538330078,79.62152099609375
2021-11-05T00:45:00Z,293.7210998535156,289.3523864746094,22.21783709478193,29.863197888375467,9.305441856384276,80.09996795654297
2021-11-05T00:50:00Z,293.7637939453125,289.29400634765625,22.586569835915423,30.382746475631656,9.173242568969728,80.75382232666016
2021-11-05T00:55:00Z,293.7680358886719,289.3079528808594,22.569163801328717,30.36427124846038,9.14342975616455,81.01277923583984
2021-11-05T01:00:00Z,293.7208557128906,289.1900939941406,22.72062060027988,30.59064472110911,8.954082489013672,81.73566436767578
2021-11-05T01:05:00Z,293.8403015136719,289.19091796875,23.251526897784412,31.332430282929835,8.817646980285645,82.31095123291016
2021-11-05T01:10:00Z,293.89447021484375,289.18017578125,23.533127867563017,31.736423925602537,8.675537109375,83.08483123779297
2021-11-05T01:15:00Z,293.9468994140625,289.18658447265625,23.757621203131286,32.057229072105685,8.55860424041748,83.68753814697266
2021-11-05T01:20:00Z,294.0164489746094,289.1993408203125,24.04315717887391,32.46294728380925,8.421209335327148,84.22174072265625
2021-11-05T01:25:00Z,294.0055847167969,289.2825927734375,23.77841620275941,32.10641810720637,8.364781379699707,84.491058349609375
2021-11-05T01:30:00Z,294.0299987792969,289.327392578125,23.774531655235833,32.11068910946483,8.296683311462402,84.55887603759766
2021-11-05T01:35:00Z,293.8719177246094,289.31964111328125,23.115914997137537,31.219554463866302,8.220112800598145,84.463409423828125
2021-11-05T01:40:00Z,293.8586730957031,289.4349670410156,22.749017384150033,30.71882837486669,8.225868225097656,84.09966278076172
2021-11-05T01:45:00Z,293.7296447753906,289.4781799316406,22.07357442734081,29.794351836097924,8.201250076293945,83.8535385131836
2021-11-05T01:50:00Z,293.78814697265625,289.5234375,22.205424873287193,29.973804092281465,8.21955394744873,83.6392822265625
2021-11-05T01:55:00Z,293.7258605957031,289.5478210449219,21.868067078268624,29.511996040533653,8.219154357910156,83.43355560302734
2021-11-05T02:00:00Z,293.7608337402344,289.5520324707031,22.011558506584684,29.70895412598957,8.20892333984375,83.3161392211914
2021-11-05T02:05:00Z,293.7784118652344,289.5613708496094,22.06382772612904,29.78043099409691,8.207084655761719,83.307952880859375
2021-11-05T02:10:00Z,293.7318420410156,289.5473937988281,21.89935523542666,29.556216665776617,8.196694374084473,83.29850006103516
2021-11-05T02:15:00Z,293.700927734375,289.48199462890625,21.94561368307759,29.62482599018141,8.153853416442871,83.17173767089844
2021-11-05T02:20:00Z,293.85736083984375,289.53472900390625,22.492979971597883,30.377543397257412,8.136749267578125,83.374755859375
2021-11-05T02:25:00Z,293.88397216796875,289.5732421875,22.500687274626603,30.385939481818035,8.170557975769043,83.11903381347656
2021-11-05T02:30:00Z,293.9132385253906,289.4989929199219,22.836812190979213,30.855182098978055,8.11229133605957,83.248321533203125
2021-11-05T02:35:00Z,294.034423828125,289.6341552734375,23.003124323166,31.079082603724736,8.140026092529297,83.25292205810547
2021-11-05T02:40:00Z,294.1106872558594,289.67047119140625,23.220274300053017,31.366739162536184,8.230743408203125,82.95375061035156
2021-11-05T02:45:00Z,293.8209228515625,289.68804931640625,21.900953479946455,29.554446660706382,8.258237838745117,82.69207763671875
2021-11-05T02:50:00Z,293.8224182128906,289.6517028808594,22.000213066677578,29.68770737277706,8.281097412109375,82.70936584472656
2021-11-05T02:55:00Z,293.794189453125,289.6194763183594,21.963158324286237,29.63808518971065,8.28205680847168,82.67095947265625
2021-11-05T03:00:00Z,293.5037536621094,289.5016174316406,21.022057390305896,28.35779682777925,8.209083557128906,82.71688079833984
2021-11-05T03:05:00Z,293.4278869628906,289.41558837890625,20.93572220096899,28.255180506044297,8.09406852722168,83.15483093261719
2021-11-05T03:10:00Z,293.53619384765625,289.43548583984375,21.364845682320567,28.852450203239343,8.042594909667969,83.21867370605469
2021-11-05T03:15:00Z,293.7223205566406,289.4728088378906,22.087577050249717,29.85254554452088,8.00806713104248,83.36036682128906
2021-11-05T03:20:00Z,293.9110107421875,289.51507568359375,22.804373565296245,30.843090081065625,8.003031730651855,83.45777893066406
2021-11-05T03:25:00Z,294.0705871582031,289.567626953125,23.36776737632542,31.623099607136613,7.992560863494873,83.60479736328125
2021-11-05T03:30:00Z,294.2866516113281,289.7234191894531,23.87647816850672,32.30901476115975,8.112371444702148,83.17750549316406
2021-11-05T03:35:00Z,294.2492370605469,289.5876159667969,24.073502434459815,32.580112976352595,8.10877513885498,83.22691345214844
2021-11-05T03:40:00Z,294.1568908691406,289.5074768066406,23.898263745870494,32.352271142567275,8.023412704467773,83.502777099609375
2021-11-05T03:45:00Z,294.28314208984375,289.5130310058594,24.44366157209706,33.10884220878641,7.990323066711426,83.77079772949219
2021-11-05T03:50:00Z,293.975341796875,289.44146728515625,23.293614391497,31.54007019509267,7.924542903900147,83.75360107421875
2021-11-05T03:55:00Z,294.0030517578125,289.5315856933594,23.181741849534443,31.3918760837228,7.912474155426025,83.78489685058594
2021-11-05T04:00:00Z,294.0548400878906,289.495849609375,23.505296847852843,31.84158450812641,7.897287845611572,83.77996063232422
2021-11-05T04:05:00Z,294.1167907714844,289.4874572753906,23.808526395286695,32.266106418748024,7.847893238067627,83.8858413696289
2021-11-05T04:10:00Z,294.32232666015625,289.4605407714844,24.79016500888247,33.62136359274842,7.803053855895996,84.1673812866211
2021-11-05T04:15:00Z,294.3111267089844,289.4477844238281,24.7854397852281,33.622770047486206,7.744147777557373,84.1897201538086
2021-11-05T04:20:00Z,294.1297912597656,289.46734619140625,23.94581063517587,32.474727133937485,7.699149131774902,84.1123046875
2021-11-05T04:25:00Z,294.1410217285156,289.5008544921875,23.90875721113152,32.424995584092976,7.700267791748047,84.06415557861328
2021-11-05T04:30:00Z,294.2991638183594,289.64569091796875,24.213794547458157,32.835217386459334,7.778516292572021,83.7098617553711
2021-11-05T04:35:00Z,294.6200866699219,289.72698974609375,25.389018298920213,34.440892781388044,7.874188899993896,83.20835876464844
2021-11-05T04:40:00Z,294.8011474609375,289.7076110839844,26.21859608355587,35.574263176260274,7.933574676513672,82.88835144042969
2021-11-05T04:45:00Z,295.50677490234375,289.63275146484375,29.513480154771507,40.10518096388358,7.923743724822998,82.799957275390625
2021-11-05T04:50:00Z,295.4427795410156,289.59466552734375,29.338006757993387,39.8685591210396,7.903602123260498,82.97884368896484
2021-11-05T04:55:00Z,295.41314697265625,289.62493896484375,29.125569219289257,39.573767608120455,7.915031909942627,82.8708267211914
2021-11-05T05:00:00Z,294.7242126464844,289.5007019042969,26.43681040186911,35.88057802961366,7.871232032775879,82.74662017822266
2021-11-05T05:05:00Z,294.6429138183594,289.4305114746094,26.28474379944012,35.68405732001719,7.765967845916748,83.05494689941406
2021-11-05T05:10:00Z,294.563232421875,289.4530334472656,25.886536069926816,35.14375619587742,7.7161736488342285,83.25423431396484
2021-11-05T05:15:00Z,294.66583251953125,289.4187316894531,26.43787925340841,35.91323586577245,7.660943984985352,83.475311279296875
2021-11-05T05:20:00Z,294.68792724609375,289.3968200683594,26.605454261343414,36.15613270093169,7.592766284942627,83.6427230834961
2021-11-05T05:25:00Z,294.9047546386719,289.46685791015625,27.38833817014675,37.239057313363496,7.565590858459473,83.82181549072266
2021-11-05T05:30:00Z,295.17413330078125,289.46807861328125,28.579217316222785,38.88687025690237,7.539215087890625,83.95516204833984
2021-11-05T05:35:00Z,295.2249450683594,289.4141540527344,28.95608150392082,39.41832137456657,7.474234580993652,84.11908721923828
2021-11-05T05:40:00Z,295.473388671875,289.4036560058594,30.093821840624972,40.99539423586289,7.4160475730896,84.37824249267578
2021-11-05T05:45:00Z,295.5582580566406,289.62322998046875,29.891619290345908,40.70480091442513,7.494695663452148,83.92963409423828
2021-11-05T05:50:00Z,295.50506591796875,289.4714660644531,30.046956892270753,40.92274248543853,7.475273609161377,83.99227142333984
2021-11-05T05:55:00Z,295.56390380859375,289.4142150878906,30.478734468306232,41.53699305424073,7.370809078216553,84.29164123535156
2021-11-05T06:00:00Z,295.6297607421875,289.4097595214844,30.79469905391062,41.987773842453635,7.318616390228272,84.51068115234375
2021-11-05T06:05:00Z,295.840087890625,289.4577331542969,31.60989057913565,43.11997077390911,7.300473213195801,84.6409912109375
2021-11-05T06:10:00Z,296.0448913574219,289.5087890625,32.386652308176956,44.18775163362026,7.305428504943848,84.72352600097656
2021-11-05T06:15:00Z,296.22064208984375,289.62811279296875,32.84825275814969,44.81650500731547,7.3569016456604,84.468780517578125
2021-11-05T06:20:00Z,296.53033447265625,289.8123474121094,33.69186017486868,45.959575433243245,7.518274307250977,83.88294219970703
2021-11-05T06:25:00Z,296.7391052246094,289.8064880371094,34.58125573562673,47.16640862718037,7.634568214416504,83.39320373535156
2021-11-05T06:30:00Z,296.6459655761719,289.71453857421875,34.40218396662268,46.917916522948005,7.646397113800049,83.34737396240234
2021-11-05T06:35:00Z,296.6756286621094,289.6990661621094,34.56196489384495,47.131979449975184,7.67453145980835,83.30765533447266
2021-11-05T06:40:00Z,296.40667724609375,289.708740234375,33.345700136861545,45.46079519593978,7.695232391357422,83.12425994873047
2021-11-05T06:45:00Z,296.2737731933594,289.6091613769531,33.02115408092781,45.02489993173681,7.683003902435303,83.17827606201172
2021-11-05T06:50:00Z,296.54388427734375,289.72088623046875,33.9012092747236,46.23480777007945,7.7413506507873535,83.14567565917969
2021-11-05T06:55:00Z,296.50103759765625,289.7781677246094,33.52219335106417,45.698349861717176,7.854287147521973,82.70636749267578
2021-11-05T07:00:00Z,296.625244140625,289.896728515625,33.704493417538984,45.93065728594931,7.988884449005127,82.58710479736328
2021-11-05T07:05:00Z,296.5940856933594,289.9283752441406,33.430338332436044,45.5305646010247,8.122042655944824,81.5402603149414
