date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-11-08T05:00:00Z,295.05416107177734,289.72680409749347,27.120175071688774,36.787631373332445,8.492357810338339,92.23273658752441,2021-11-08T05:27:30Z,1.6633333333333333,10.100833333333334,11.775833333333333
2021-11-08T06:00:00Z,296.9069366455078,290.0809046427409,34.16064960407055,46.470618306701056,8.633462270100912,91.03280703226726,2021-11-08T06:27:30Z,8.883333333333333,17.28333333333333,26.133333333333333
2021-11-08T07:00:00Z,297.4927469889323,290.0884043375651,36.344256998329705,49.37340079664381,9.367371877034506,87.13877550760905,2021-11-08T07:27:30Z,32.1375,21.525,53.7
2021-11-08T08:00:00Z,295.5805842081706,290.0306218465169,28.06337232364587,37.96143779315636,9.938256978988647,83.67974472045898,2021-11-08T08:27:30Z,11.524166666666666,13.958333333333332,25.474999999999998
2021-11-08T09:00:00Z,294.4547297159831,289.94247182210285,23.345567990480564,31.434471162089956,10.586444775263468,78.56143124898274,2021-11-08T09:27:30Z,5.1625,10.555833333333332,15.733333333333333
2021-11-08T10:00:00Z,294.0091196695964,289.8406473795573,21.659771223772726,29.083978892737495,11.054031133651733,75.38994598388672,2021-11-08T10:27:30Z,5.079166666666667,8.725,13.7925
2021-11-08T11:00:00Z,293.9394302368164,289.7315622965495,21.660517569385295,29.0661964273386,11.245569467544556,73.14750544230144,2021-11-08T11:27:30Z,4.2941666666666665,7.980833333333333,12.273333333333333
2021-11-08T12:00:00Z,295.75592041015625,289.62972768147785,29.611874092248694,39.903981350980814,11.347130060195923,72.26154454549153,2021-11-08T12:27:30Z,13.108333333333333,15.671666666666667,28.783333333333335
2021-11-08T13:00:00Z,296.535831451416,289.46037673950195,33.46638560905232,45.20012771663849,11.174503087997437,74.21289348602295,2021-11-08T13:27:30Z,9.24,17.291666666666668,26.558333333333334
2021-11-08T14:00:00Z,296.9015401204427,289.71470133463544,34.31712097096943,46.41277272383371,10.921871900558472,76.33303515116374,2021-11-08T14:27:30Z,6.224166666666667,17.15833333333333,23.375
2021-11-08T15:00:00Z,296.4104461669922,289.73408762613934,32.18803124886104,43.5240201229997,10.890407244364422,77.6924622853597,2021-11-08T15:27:30Z,2.6133333333333333,15.916666666666668,18.5
2021-11-08T16:00:00Z,296.3905766805013,289.8283182779948,31.716496716657055,42.85140579518888,11.181634505589804,78.68764623006184,2021-11-08T16:27:30Z,1.8533333333333333,14.8,16.65
2021-11-08T17:00:00Z,297.30038197835285,289.79749298095703,35.82409452092642,48.585165869828856,10.692441383997599,86.54810905456543,2021-11-08T17:27:30Z,1.9766666666666666,14.7,16.683333333333334
2021-11-08T18:00:00Z,298.6889139811198,289.8013178507487,41.92885981163099,57.07796365816548,10.21439814567566,93.65444628397624,2021-11-08T18:27:30Z,4.523333333333333,21.191666666666666,25.725
2021-11-08T19:00:00Z,298.2826741536458,290.08131917317706,39.51712096060124,53.8609644163967,9.854660113652548,95.69830513000488,2021-11-08T19:27:30Z,4.2025,20.658333333333335,24.833333333333336
2021-11-08T20:00:00Z,297.58953857421875,289.99920145670575,36.79958407957535,50.15243690788157,9.821670134862263,94.64997418721518,2021-11-08T20:27:30Z,2.415,19.75,22.2
2021-11-08T21:00:00Z,296.49927520751953,289.89896392822266,32.722721368083754,44.67605140239018,9.067325989405314,99.2420171101888,2021-11-08T21:27:30Z,1.5675,13.358333333333333,14.941666666666666
2021-11-08T22:00:00Z,296.1454493204753,290.0777079264323,30.69143766942411,41.89124881215896,9.052865982055664,99.993896484375,2021-11-08T22:27:30Z,1.42,11.541666666666666,12.958333333333334
2021-11-08T23:00:00Z,295.9930114746094,289.9531936645508,30.57642338966972,41.82245224031225,8.544423580169678,99.993896484375,2021-11-08T23:27:30Z,1.3075,10.866666666666667,12.166666666666668
2021-11-09T00:00:00Z,295.57433319091797,290.0299987792969,28.6056936117636,39.13391686771182,8.360671520233154,99.993896484375,2021-11-09T00:27:30Z,1.2575,9.4783333333333335,10.743333333333334
2021-11-09T01:00:00Z,295.2518793741862,290.18091074625653,26.802084196886316,36.64147218791153,8.342341502507528,99.993896484375,2021-11-09T01:27:30Z,1.1016666666666668,8.055,9.161666666666667
2021-11-09T02:00:00Z,294.9452311197917,290.1921615600586,25.33060997135547,34.58053708995507,8.625482877095541,99.993896484375,2021-11-09T02:27:30Z,1.1416666666666666,7.6875,8.8375
2021-11-09T03:00:00Z,294.81432851155597,290.25914001464844,24.46367625142967,33.362217975235765,8.92699392636617,99.993896484375,2021-11-09T03:27:30Z,1.1691666666666667,7.885833333333333,9.055833333333334
2021-11-09T04:00:00Z,294.9425506591797,290.09754689534503,25.33555698514276,34.53462347632317,9.329206705093384,99.993896484375,2021-11-09T04:27:30Z,1.5091666666666668,9.596666666666668,11.116666666666667
2021-11-09T05:00:00Z,295.88919830322266,290.06011962890625,29.656056741987886,40.58196508186555,8.988611062367758,99.993896484375,2021-11-09T05:27:30Z,2.3408333333333333,12.441666666666666,14.775
2021-11-09T06:00:00Z,296.98254648844403,290.15904490152997,33.90009704032292,46.4393229889533,9.448917309443155,99.993896484375,2021-11-09T06:27:30Z,16.86,17.65833333333333,34.55
2021-11-09T07:00:00Z,296.33277893066406,290.0161819458008,31.482347063531073,43.13465403652625,9.532880624135334,99.993896484375,2021-11-09T07:27:30Z,6.9325,14.875,21.8
2021-11-09T08:00:00Z,296.0510431925456,290.107421875,29.88180392144467,40.903740982621166,9.855905612309773,99.90943654378255,2021-11-09T08:27:30Z,8.185833333333333,13.691666666666666,21.841666666666665
2021-11-09T09:00:00Z,295.4516016642253,290.21932729085285,26.839345445405105,36.66893065738336,10.26100214322408,97.21525573730469,2021-11-09T09:27:30Z,6.4366666666666665,11.8625,18.291666666666668
2021-11-09T10:00:00Z,295.4299036661784,290.1307652791341,26.730219061134395,36.41781702864191,11.170544624328613,91.89931869506836,2021-11-09T10:27:30Z,9.1325,13.808333333333334,22.933333333333334
2021-11-09T11:00:00Z,295.4800160725911,289.9612630208333,27.39743517354258,37.33062523001501,11.382804155349731,91.16783142089844,2021-11-09T11:27:30Z,6.884166666666667,13.25,20.125
2021-11-09T12:00:00Z,295.36144765218097,290.290044148763,25.763324564526915,35.03869495418651,11.745646079381306,88.99327532450357,2021-11-09T12:27:30Z,7.4475,11.799166666666666,19.25
2021-11-09T13:00:00Z,295.6889241536458,289.957514444987,28.015225190879036,38.066665865016375,12.2986741065979,81.7464230855306,2021-11-09T13:27:30Z,9.801666666666666,16.75,26.533333333333335
2021-11-09T14:00:00Z,297.8759053548177,289.96592203776044,36.93294633793631,50.27705948370375,12.724411964416504,83.9236577351888,2021-11-09T14:27:30Z,10.464166666666667,21.683333333333334,32.15833333333333
2021-11-09T15:00:00Z,296.26740010579425,289.54054260253906,31.94577503521746,43.59746829122116,11.665033022562662,88.66709009806316,2021-11-09T15:27:30Z,3.8241666666666667,15.75,19.575
2021-11-09T16:00:00Z,297.13250732421875,289.6759516398112,35.46114124939856,48.620591636494346,10.789446115493774,91.60980669657388,2021-11-09T16:27:30Z,3.4291666666666667,18.05,21.483333333333334
2021-11-09T17:00:00Z,297.8569819132487,289.6377665201823,38.96853294657772,53.66233046887159,9.973278443018595,93.45560201009116,2021-11-09T17:27:30Z,8.161666666666667,21.958333333333332,30.125
2021-11-09T18:00:00Z,298.0677210489909,289.7028350830078,39.95808473421201,55.184017721708855,9.306174278259277,95.34900728861491,2021-11-09T18:27:30Z,15.701666666666666,22.366666666666667,38.075
2021-11-09T19:00:00Z,297.75913492838544,289.71666717529297,38.80310821650623,53.688281067803636,8.794921398162842,96.89898045857747,2021-11-09T19:27:30Z,17.9175,21.233333333333334,39.166666666666664
2021-11-09T20:00:00Z,297.5562515258789,289.73031361897785,38.06550376953181,52.75958591238974,8.362809419631958,97.40334129333496,2021-11-09T20:27:30Z,25.65,20.34166666666667,45.99166666666667
2021-11-09T21:00:00Z,296.78907012939453,289.6276626586914,35.22241068429234,48.889285459413436,7.729294776916504,97.24137814839682,2021-11-09T21:27:30Z,36.88333333333333,17.7,54.575
2021-11-09T22:00:00Z,296.3712692260742,289.68287150065106,33.376806042706484,46.340555628892886,7.35119354724884,97.64566103617351,2021-11-09T22:27:30Z,28.316666666666666,15.933333333333334,44.25
2021-11-09T23:00:00Z,295.6021474202474,289.3876953125,30.972138804529216,43.08820212529449,6.370522658030192,97.34937413533528,2021-11-09T23:27:30Z,20.475,14.316666666666666,34.8
2021-11-10T00:00:00Z,295.7614390055339,289.5713831583659,31.45567444390163,43.87061767669059,5.730433980623881,99.38254229227702,2021-11-10T00:27:30Z,8.191666666666666,13.066666666666666,21.275
2021-11-10T01:00:00Z,295.7881342569987,289.70058186848956,31.131157563868445,43.32104835377779,6.221132397651672,99.56915028889973,2021-11-10T01:27:30Z,6.6625,13.191666666666666,19.85
2021-11-10T02:00:00Z,295.6561101277669,289.65584055582684,30.633341501659356,42.60551344485734,6.246809045473735,98.44363530476888,2021-11-10T02:27:30Z,6.2275,13.366666666666667,19.591666666666665
2021-11-10T03:00:00Z,295.6780497233073,289.61172739664715,30.872825599615904,42.94956494074096,6.120630979537964,98.06880060831706,2021-11-10T03:27:30Z,6.578333333333333,13.508333333333333,20.083333333333336
2021-11-10T04:00:00Z,295.3628387451172,289.48477427164715,29.79835967269484,41.44823145413831,5.9129206736882525,97.07928530375163,2021-11-10T04:27:30Z,8.4475,12.891666666666667,21.341666666666665
2021-11-10T05:00:00Z,295.6863428751628,289.57114664713544,31.141174916693863,43.371335985542686,5.668750325838725,96.66539319356282,2021-11-10T05:27:30Z,27.725,13.116666666666667,40.858333333333334
2021-11-10T06:00:00Z,296.02393849690753,289.5968602498372,32.61267947119224,45.450986305935736,5.660577774047852,95.38713773091634,2021-11-10T06:27:30Z,52.30833333333334,14.383333333333333,66.70833333333333
2021-11-10T07:00:00Z,296.1697591145833,289.59020741780597,33.29199764999417,46.407731717860585,5.645724773406982,94.67464383443196,2021-11-10T07:27:30Z,51.733333333333334,14.816666666666666,66.54166666666667
2021-11-10T08:00:00Z,296.96990966796875,289.77010345458984,36.400106687755546,50.72139153982708,5.9064399401346845,94.91814613342285,2021-11-10T08:27:30Z,66.23333333333333,17.233333333333334,83.41666666666667
2021-11-10T09:00:00Z,297.623041788737,289.88583119710285,38.795367166085796,53.9505111050683,6.514577706654866,95.79847272237141,2021-11-10T09:27:30Z,68.225,19.708333333333332,87.925
2021-11-10T10:00:00Z,297.5612513224284,290.3900451660156,36.65963678941805,50.73028406447245,7.603969216346741,95.75731786092122,2021-11-10T10:27:30Z,56.63333333333333,18.341666666666665,74.95833333333333
2021-11-10T11:00:00Z,297.45337168375653,290.77235921223956,33.694635178276215,46.0841963462242,10.307566324869793,87.99025917053223,2021-11-10T11:27:30Z,40.9,20.6,61.50833333333333
2021-11-10T12:00:00Z,296.62425486246747,290.77796173095703,29.26307980705774,39.633908513324236,12.37692944208781,79.96157646179199,2021-11-10T12:27:30Z,13.998333333333333,20.708333333333336,34.725
2021-11-10T13:00:00Z,297.6958745320638,290.5352274576823,33.8590293995632,45.6600391274466,13.831007798512777,76.16447257995605,2021-11-10T13:27:30Z,12.16,24.525,36.7
2021-11-10T14:00:00Z,299.44108327229816,290.07684326171875,42.56924123152118,57.51276491220022,13.797391812006632,74.59783109029134,2021-11-10T14:27:30Z,34.875,33.00833333333333,67.91666666666667
2021-11-10T15:00:00Z,300.0720748901367,289.7620213826497,46.65252946877293,63.25632979321004,12.855026086171467,73.91187985738118,2021-11-10T15:27:30Z,37.88333333333333,34.90833333333333,72.78333333333333
2021-11-10T16:00:00Z,300.58276112874347,289.6986083984375,49.45964525119064,67.32355391907787,11.884252627690634,77.43859672546387,2021-11-10T16:27:30Z,43.475,34.06666666666666,77.55
2021-11-10T17:00:00Z,301.7645619710286,289.73575083414715,54.95372955657989,75.16642471201453,10.721574783325195,82.46936162312825,2021-11-10T17:27:30Z,113.84166666666667,36.483333333333334,150.325
2021-11-10T18:00:00Z,302.3970947265625,289.9540735880534,57.5585929171956,79.01171807386008,9.789925813674927,86.27311706542969,2021-11-10T18:27:30Z,161.75,38.675,200.5
2021-11-10T19:00:00Z,299.74178822835285,289.9904073079427,46.57784911917916,64.06596898664823,8.910322666168213,88.07821591695149,2021-11-10T19:27:30Z,102.40833333333333,28.633333333333333,131.16666666666666
2021-11-10T20:00:00Z,299.59095509847003,289.91795349121094,46.52963841100602,64.16362227125144,8.219327211380005,90.44042587280273,2021-11-10T20:27:30Z,123.03333333333333,26.683333333333334,149.75833333333333
2021-11-10T21:00:00Z,299.27240498860675,289.964594523112,45.44206284732091,62.804985502352444,7.42880916595459,92.99068832397461,2021-11-10T21:27:30Z,135.08333333333334,26.358333333333334,161.41666666666666
2021-11-10T22:00:00Z,297.51177469889325,289.7075449625651,38.833952641542304,53.83289304765657,6.241833488146464,94.9810962677002,2021-11-10T22:27:30Z,78.55833333333334,20.15833333333333,98.68333333333334
2021-11-10T23:00:00Z,297.2703323364258,289.9328104654948,37.429358111736434,51.954641991167385,5.833366592725118,95.76961263020833,2021-11-10T23:27:30Z,72.74166666666667,18.125,90.93333333333334
2021-11-11T00:00:00Z,297.6993052164714,289.82193247477215,39.75565307034734,55.27842509237453,5.526107390721639,97.01248931884766,2021-11-11T00:27:30Z,100.7,19.725,120.41666666666667
2021-11-11T01:00:00Z,297.08062744140625,289.8926645914714,36.943800830850655,51.382419074610816,5.218801339467366,96.6601053873698,2021-11-11T01:27:30Z,95.16666666666667,17.875,113
2021-11-11T02:00:00Z,295.93931833902997,289.7992426554362,32.05936151527242,44.56584553824952,4.920493880907695,95.67344792683919,2021-11-11T02:27:30Z,66.775,14,80.78333333333333
2021-11-11T03:00:00Z,295.30069224039715,289.7532145182292,29.32204708688041,40.73596911334342,4.689944426218669,95.02162806193034,2021-11-11T03:27:30Z,48.49166666666667,11.108333333333334,59.608333333333334
2021-11-11T04:00:00Z,295.43281809488934,289.69202423095703,30.1299552702909,41.89860638327605,4.445447723070781,95.40872701009114,2021-11-11T04:27:30Z,57.36666666666667,11.228333333333333,68.58333333333333
2021-11-11T05:00:00Z,295.5896504720052,289.59046936035156,31.158971450276052,43.39969869055724,4.087994297345479,96.34197680155437,2021-11-11T05:27:30Z,42.5,12.258333333333333,54.725
2021-11-11T06:00:00Z,296.1003926595052,289.8338368733724,32.99061759665648,45.95210237765984,4.255394697189331,96.61887868245442,2021-11-11T06:27:30Z,48.68333333333334,13.375,62.074999999999996
2021-11-11T07:00:00Z,296.64007568359375,289.9910176595052,34.81240824625613,48.36786291103685,5.004550457000732,95.10544713338217,2021-11-11T07:27:30Z,41.24166666666667,15.875,57.13333333333333
2021-11-11T08:00:00Z,298.4581705729167,290.35486094156903,41.40801127857915,57.29459382428234,6.5036410093307495,93.05457560221355,2021-11-11T08:27:30Z,58.38333333333333,23.425,81.83333333333333
2021-11-11T09:00:00Z,299.6449686686198,290.60218048095703,44.845001247319146,61.65987867983331,8.343680143356323,88.09987195332845,2021-11-11T09:27:30Z,49.075,31.283333333333335,80.35
2021-11-11T10:00:00Z,298.14490000406903,290.8074239095052,36.63514551255257,49.94344413486344,10.19271143277486,81.65899149576823,2021-11-11T10:27:30Z,19.53,27.216666666666665,46.775
2021-11-11T11:00:00Z,295.3649215698242,290.66061147054035,24.520070391156953,33.02747924937369,12.019455909729004,73.64057477315266,2021-11-11T11:27:30Z,5.870833333333334,17.45,23.316666666666666
2021-11-11T12:00:00Z,294.8216603597005,290.40135701497394,22.770282907448298,30.52017921776886,13.013368050257364,70.00975735982259,2021-11-11T12:27:30Z,3.9008333333333334,14.905833333333334,18.816666666666666
2021-11-11T13:00:00Z,295.61530049641925,290.1470718383789,26.84454682759491,36.0504254805819,13.111858208974203,71.47944259643555,2021-11-11T13:27:30Z,3.0191666666666666,14.131666666666668,17.175
2021-11-11T14:00:00Z,296.8194325764974,290.0788345336914,31.947057443951678,42.95292036800452,13.389237960179647,74.24547004699707,2021-11-11T14:27:30Z,2.5575,19.066666666666666,21.625
2021-11-11T15:00:00Z,298.1675059000651,289.68559010823566,39.26570623545518,53.138069437892675,12.161153237024942,78.1664441426595,2021-11-11T15:27:30Z,4.0025,25.025,29.05
2021-11-11T16:00:00Z,299.48412068684894,289.7338612874349,45.263427619651445,61.64639636194397,10.76458215713501,83.88222440083821,2021-11-11T16:27:30Z,3.4141666666666666,27.741666666666667,31.183333333333334
2021-11-11T17:00:00Z,299.86431884765625,289.6836903889974,47.401064780360905,64.7831802450204,9.970873832702637,87.20512580871582,2021-11-11T17:27:30Z,13.085833333333333,30.766666666666666,43.875
2021-11-11T18:00:00Z,299.85917409261066,289.73399861653644,47.96522525897167,65.87614774136291,8.61784315109253,92.7556069691976,2021-11-11T18:27:30Z,11.708333333333334,29.208333333333332,40.916666666666664
2021-11-11T19:00:00Z,298.88463338216144,289.7953847249349,43.946525213735654,60.489596306307185,7.851416667302449,97.00021489461263,2021-11-11T19:27:30Z,8.214166666666667,25.2,33.40833333333333
2021-11-11T20:00:00Z,298.2507807413737,289.8197758992513,41.14825224805339,56.63964297983654,7.7238331238428755,96.8403975168864,2021-11-11T20:27:30Z,14.709166666666667,24.15,38.85
2021-11-11T21:00:00Z,297.7553405761719,289.6693623860677,39.761570797453665,54.905602549998,6.803999940554301,99.5630448659261,2021-11-11T21:27:30Z,7.448333333333333,21.375,28.808333333333334
2021-11-11T22:00:00Z,297.42944081624347,289.5980936686198,38.865600608544135,53.84399566634001,5.874975283940633,99.993896484375,2021-11-11T22:27:30Z,4.5008333333333335,19.325,23.841666666666665
2021-11-11T23:00:00Z,296.47022755940753,289.6349843343099,34.748319185211564,48.21843797305286,5.115229249000549,99.993896484375,2021-11-11T23:27:30Z,2.3566666666666665,15.8,18.15
2021-11-12T00:00:00Z,296.16878509521484,289.9189631144206,32.74369171065453,45.38983266890613,5.1972410678863525,99.993896484375,2021-11-12T00:27:30Z,2.6933333333333334,15.05,17.725
2021-11-12T01:00:00Z,295.6142578125,289.96600341796875,29.861303616221697,41.246611898083444,5.906566421190898,99.993896484375,2021-11-12T01:27:30Z,2.0208333333333335,13.283333333333333,15.283333333333333
2021-11-12T02:00:00Z,295.0750961303711,289.8277842203776,27.621538388678314,38.05826638973813,6.281503876050313,99.993896484375,2021-11-12T02:27:30Z,1.6516666666666666,12.208333333333334,13.858333333333334
2021-11-12T03:00:00Z,295.28693135579425,289.6722106933594,29.025111735690313,40.059327131817476,5.969082673390706,99.993896484375,2021-11-12T03:27:30Z,1.7058333333333333,12.183333333333334,13.875
2021-11-12T04:00:00Z,295.88685099283856,289.86050669352215,31.298570055296874,43.24085750782573,5.961576223373413,99.993896484375,2021-11-12T04:27:30Z,2.6558333333333333,14.175,16.833333333333332
2021-11-12T05:00:00Z,296.59239959716797,290.04543050130206,33.70058922877069,46.47399757205614,6.7595072984695435,99.61795743306477,2021-11-12T05:27:30Z,7.29,18.208333333333332,25.516666666666666
2021-11-12T06:00:00Z,296.3279520670573,289.9353256225586,32.4918347123981,44.67930258552326,7.503061413764954,96.92840385437012,2021-11-12T06:27:30Z,11.9675,18.183333333333334,30.141666666666666
2021-11-12T07:00:00Z,296.40671793619794,290.03674570719403,32.422384692913795,44.533636711978204,7.8317411343256635,95.81409772237141,2021-11-12T07:27:30Z,10.873333333333333,17.433333333333334,28.316666666666666
2021-11-12T08:00:00Z,296.8103510538737,290.2417399088542,33.0178974790663,45.11961914678125,9.253063042958578,90.5819543202718,2021-11-12T08:27:30Z,18.933333333333334,20.40833333333333,39.325
2021-11-12T09:00:00Z,295.669428507487,290.2212142944336,27.753705477854965,37.69328626358178,10.315219402313232,86.0150032043457,2021-11-12T09:27:30Z,7.931666666666667,17.775,25.71666666666667
2021-11-12T10:00:00Z,294.78334045410156,290.1978174845378,23.876934834424365,32.278538310597064,10.82063086827596,82.95809555053711,2021-11-12T10:27:30Z,2.950833333333333,12.593333333333334,15.541666666666666
2021-11-12T11:00:00Z,296.8869120279948,290.2200469970703,32.24744137113047,43.53967200795059,12.091743230819702,78.64207649230957,2021-11-12T11:27:30Z,9.9475,22.7,32.65
2021-11-12T12:00:00Z,296.7726287841797,289.8114293416341,33.14532110774303,44.781534240544026,11.867761135101318,79.05714734395345,2021-11-12T12:27:30Z,6.496666666666667,21.96666666666667,28.475
2021-11-12T13:00:00Z,297.5872522989909,289.6179936726888,37.500209559502004,50.88005236965207,10.9656716187795,82.55798784891765,2021-11-12T13:27:30Z,5.555833333333333,23.808333333333334,29.391666666666666
2021-11-12T14:00:00Z,297.0629526774089,289.51297760009766,35.960203146116186,48.94793412173038,9.891173442204794,86.94260470072429,2021-11-12T14:27:30Z,3.1058333333333334,21.05,24.125
2021-11-12T15:00:00Z,296.78079477945965,289.72717539469403,34.33823075217526,46.81020472000986,9.300912539164225,89.37510299682617,2021-11-12T15:27:30Z,2.1841666666666666,19.133333333333333,21.308333333333334
2021-11-12T16:00:00Z,296.4005584716797,289.7581507364909,32.67560280479548,44.552858046577434,9.109440644582113,90.42786852518718,2021-11-12T16:27:30Z,2.444166666666667,18.141666666666666,20.59166666666667
2021-11-12T17:00:00Z,296.2934265136719,289.7541224161784,32.341554237161226,44.141868147841535,8.779562075932821,91.92204984029134,2021-11-12T17:27:30Z,2.1425,17.166666666666668,19.308333333333334
2021-11-12T18:00:00Z,295.8292922973633,289.81201934814453,30.173969182775686,41.13976879795635,8.741803248723349,92.56582959493001,2021-11-12T18:27:30Z,2.6108333333333333,16.108333333333334,18.683333333333334
2021-11-12T19:00:00Z,295.1909891764323,289.84852600097656,27.383078448787064,37.32470279472694,8.491305351257324,94.13824272155762,2021-11-12T19:27:30Z,1.7083333333333333,12.125,13.816666666666666
2021-11-12T20:00:00Z,295.2020441691081,289.806635538737,27.529192614590656,37.51719431691184,8.53960140546163,94.2131233215332,2021-11-12T20:27:30Z,1.8158333333333334,12.941666666666666,14.758333333333333
2021-11-12T21:00:00Z,295.0876948038737,289.8538538614909,26.942210517145206,36.716094263168486,8.41903805732727,94.56526438395183,2021-11-12T21:27:30Z,1.4958333333333333,12.425,13.916666666666666
2021-11-12T22:00:00Z,295.2142918904622,289.8310267130534,27.551425575672837,37.54048424979571,8.433984438578287,94.68541526794434,2021-11-12T22:27:30Z,1.49,12.791666666666666,14.291666666666666
2021-11-12T23:00:00Z,294.9010747273763,289.8162027994792,26.25113163634014,35.7356939413468,8.34591817855835,94.945525487264,2021-11-12T23:27:30Z,1.6025,14.175,15.8
2021-11-16T06:00:00Z,296.84192657470703,289.6897557576497,34.955363061197794,48.07967441786444,8.615318854649862,93.41901016235352,2021-11-16T06:27:30Z,20.2,21.7,41.9
2021-11-16T07:00:00Z,297.3835983276367,289.91356404622394,36.49013843749225,50.136379424495225,9.08584221204122,91.92836252848308,2021-11-16T07:27:30Z,24.601666666666667,21.433333333333334,45.99166666666667
2021-11-16T08:00:00Z,297.33216349283856,289.8964487711589,36.17076026455296,49.63253459759303,9.43722152709961,90.65548515319824,2021-11-16T08:27:30Z,21.983333333333334,21.125,43.1
2021-11-16T09:00:00Z,297.50997161865234,289.93480173746747,36.669316334571405,50.2461055576219,9.79643988609314,89.55442682902019,2021-11-16T09:27:30Z,23.87,22.575,46.43333333333334
2021-11-16T10:00:00Z,296.90234375,289.8089421590169,34.53144258840609,47.31352043261363,9.547107696533203,90.8228391011556,2021-11-16T10:27:30Z,11.3725,19.633333333333333,31
2021-11-16T11:00:00Z,296.9125722249349,289.73667399088544,34.89511974112436,47.849708971234925,9.256113449732464,92.39329210917154,2021-11-16T11:27:30Z,9.1075,19.516666666666666,28.616666666666667
2021-11-16T12:00:00Z,296.3187255859375,289.82143147786456,32.04805846497166,43.85860819734307,9.368803898493448,91.6082935333252,2021-11-16T12:27:30Z,5.1691666666666665,17.508333333333333,22.691666666666666
2021-11-16T13:00:00Z,296.8205261230469,289.7608591715495,34.50176418746286,47.27526149875973,9.06929087638855,92.4197966257731,2021-11-16T13:27:30Z,6.7425,18.75,25.475
2021-11-16T14:00:00Z,297.35287221272785,289.6990331013997,37.11640779481629,50.94026708950518,8.724119265874227,92.76494026184082,2021-11-16T14:27:30Z,7.815833333333333,22.483333333333334,30.3
2021-11-16T15:00:00Z,297.57115936279297,289.67188262939453,38.26895080664902,52.57776840799237,8.411165237426758,93.02351697285971,2021-11-16T15:27:30Z,7.42,22.925,30.341666666666665
2021-11-16T16:00:00Z,298.2562306722005,289.5640157063802,41.7134095848508,57.41395033043385,8.01490064462026,94.09074974060059,2021-11-16T16:27:30Z,8.634166666666667,26.2,34.84166666666667
2021-11-16T17:00:00Z,298.2376302083333,289.48267873128253,42.16202483529183,58.16894443586721,7.259743730227153,97.28264745076498,2021-11-16T17:27:30Z,7.2275,25.25,32.483333333333334
2021-11-16T18:00:00Z,297.71570841471356,289.6346206665039,39.71807108269533,54.86521457332272,6.705076972643535,99.26613744099934,2021-11-16T18:27:30Z,4.778333333333333,22.825,27.6
2021-11-16T19:00:00Z,296.51404571533203,289.57843526204425,34.53951567295587,47.655346279926555,6.573277473449707,99.50793329874675,2021-11-16T19:27:30Z,2.7891666666666666,17.866666666666667,20.65
2021-11-16T20:00:00Z,297.0419514973958,289.742914835612,36.510965484589356,50.39591431729836,6.5679357051849365,99.95804341634114,2021-11-16T20:27:30Z,5.0325,19.466666666666665,24.525
2021-11-16T21:00:00Z,297.07641855875653,289.6381607055664,36.9254265907806,50.96613439797904,6.536011457443237,99.993896484375,2021-11-16T21:27:30Z,4.9399999999999995,20.05,24.983333333333334
2021-11-16T22:00:00Z,296.0791524251302,289.6503651936849,32.53614362223721,44.88584550965849,6.2655385335286455,99.993896484375,2021-11-16T22:27:30Z,3.6975,16.425,20.133333333333333
2021-11-16T23:00:00Z,295.33485412597656,289.5788396199544,29.394253208643775,40.50491737975445,6.1601055065790815,99.92275428771973,2021-11-16T23:27:30Z,1.6216666666666666,13.391666666666666,15.008333333333333
2021-11-17T00:00:00Z,295.9706446329753,289.73136647542316,31.847609081319447,43.888790987875055,6.305981596310933,99.42226600646973,2021-11-17T00:27:30Z,2.373333333333333,15.391666666666667,17.766666666666666
2021-11-17T01:00:00Z,295.59259541829425,289.57112375895184,30.53513170138117,42.06334943224011,6.27030082543691,99.31821250915527,2021-11-17T01:27:30Z,1.5833333333333333,14.541666666666666,16.116666666666667
2021-11-17T02:00:00Z,295.85030364990234,289.5469690958659,31.821838917368957,43.88149435496491,6.0281087557474775,98.495849609375,2021-11-17T02:27:30Z,2.5324999999999998,15.941666666666666,18.475
2021-11-17T03:00:00Z,295.6435724894206,289.42702229817706,31.28687250166945,43.19637080500397,5.576727668444316,99.01198069254558,2021-11-17T03:27:30Z,2.4808333333333334,15.166666666666666,17.658333333333335
2021-11-17T04:00:00Z,295.12320709228516,289.3384323120117,29.25459287081493,40.432964019395364,5.032118558883667,98.767913818359375,2021-11-17T04:27:30Z,3.5,12.891666666666666,16.383333333333333
2021-11-17T05:00:00Z,295.54935963948566,289.38648986816406,31.205460532213884,43.2190554094162,4.627787907918294,99.10972722371419,2021-11-17T05:27:30Z,8.7716666666666665,13.866666666666667,22.641666666666666
2021-11-17T06:00:00Z,295.8956807454427,289.45470428466797,32.70561974013809,45.36024978182873,4.470937887827556,98.52529525756836,2021-11-17T06:27:30Z,25.941666666666666,14.925,40.88333333333333
2021-11-17T07:00:00Z,296.7882614135742,289.5826594034831,36.45988618704808,50.58173600037534,4.704944094022115,97.87134106953938,2021-11-17T07:27:30Z,52.65833333333333,18.008333333333333,70.675
2021-11-17T08:00:00Z,297.20689392089844,289.8837636311849,37.39068623451546,51.730692935767095,5.527119716008504,96.14462471008301,2021-11-17T08:27:30Z,52.06666666666666,18.85,70.89166666666667
